SW Build Datum: Mar 20 2019/12:03:57
NDI Serial: 00000000
Internal Analyzer Serial: HGA-2235 27.07.2017
@SENSOR,,,,,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,AD24_1,Int.Flow,TCN75A,HWHSC,GPX16,GPX16,GPX16,GPX16,GPX16,GPX16,SS_CTD48,SS_CTD48,Block USV,Block USV,Block USV,Block USV,,,,,,,,,,,,
@NAME,DATE,TIME,FRAC,SEC,CO2,CO2abs,H2O,H2Oabs,H2Odew,CellTemp,CellPress,VInput,CO2raw,CO2ref,H2Oraw,H2Oref,H2OzCal,CO2zCal,Span1Cal,Span2Cal,SWVers,CO2kzero,CO2kspan1,CO2kspan2,H2Okzero,AIN3_mA/Waterflow,FLOWgas,TempAirInt,DPressInt,Latitude,Longitude,Speed,Course,Magn.Var,GPS Time,waterTemp,waterCond,pvuaVin,pvuaVout,pvuaPuff,pvuaIout,PUMP,VALVE1,VALVE2,VALVE3,VALVE4,VALVE5,VALVE6,VALVE7,VALVE8,VALVE9,STATUS
@DATA,2019-05-09,13:08:10,0000,12020,325.336,0.080435,13.2323,0.086511,11.4395,51.2259,1025.11,23.679809,3207580,3628124,1904578,2124909,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.452374,548.880676,33.875,-13.177208,4806.6105,-0432.0359,7.1,47.3,-2.3,131006,12.933613,40.04126,26.57,26.139999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:08:20,0000,12030,325.698,0.080454,13.2425,0.08651,11.4432,51.2524,1024.57,23.673095,3208016,3628170,1904827,2124933,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.452657,549.990833,33.875,-12.588048,4806.6236,-0432.0073,7.2,53.6,-2.3,131017,12.931844,40.053666,26.65,26.209999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:08:30,0000,12040,325.378,0.080436,13.2386,0.086533,11.4453,51.2259,1025.02,23.666381,3207906,3628261,1904653,2125037,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.492967,548.640344,33.9375,-12.019929,4806.6356,-0431.9828,6.9,46.3,-2.3,131027,12.935383,40.048497,26.719999,26.360001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:08:40,0000,12050,325.428,0.080445,13.2368,0.086525,11.4434,51.2259,1025.02,23.686523,3207840,3628458,1904587,2124961,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.43243,549.544495,33.9375,-10.389216,4806.6469,-0431.9637,6.6,45.2,-2.3,131036,12.930665,39.99887,26.42,26.059999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:08:50,0000,12060,325.723,0.080463,13.2459,0.08653,11.4471,51.2259,1024.57,23.673095,3207350,3628442,1904610,2125007,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.411795,548.010895,33.9375,-10.599631,4806.6612,-0431.9358,8.2,53.5,-2.3,131047,12.924768,40.138447,26.5,26.139999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:09:00,0000,12070,325.49,0.080467,13.2348,0.086526,11.443,51.2259,1025.16,23.673095,3207565,3628468,1904515,2124996,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.412111,548.136774,34,-11.367644,4806.6732,-0431.9094,9.1,57.3,-2.3,131056,12.927127,40.138447,26.42,26.059999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:09:10,0000,12080,325.594,0.080463,13.2418,0.086535,11.4477,51.2524,1024.93,23.679809,3207391,3627710,1904677,2124930,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.391306,550.700409,33.9375,-11.767431,4806.6875,-0431.8761,8.7,55.5,-2.3,131107,12.934203,40.136379,26.57,26.139999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:09:20,0000,12090,325.556,0.080456,13.2431,0.086542,11.4493,51.2524,1024.93,23.666381,3207717,3628234,1904516,2124873,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.39154,550.357062,34,-12.219822,4806.7013,-0431.8455,8.6,56,-2.3,131117,12.935383,40.118803,26.42,25.99,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:09:30,0000,12100,325.601,0.080482,13.242,0.086554,11.4513,51.2524,1025.16,23.673095,3207742,3628465,1904617,2125057,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.472907,551.158215,34,-12.272426,4806.7144,-0431.8167,8.6,54.9,-2.3,131127,12.936562,40.117769,26.719999,26.360001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:09:40,0000,12110,325.399,0.080474,13.2338,0.086546,11.4473,51.2524,1025.52,23.679809,3207701,3628162,1904652,2124931,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.4929,549.956506,34,-11.388685,4806.7281,-0431.7894,8.1,49.6,-2.3,131137,12.933024,40.104328,26.719999,26.360001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:09:50,0000,12120,325.635,0.080486,13.2412,0.086548,11.449,51.2259,1025.07,23.666381,3207519,3627883,1904551,2124861,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.493654,547.942218,34,-11.157229,4806.7440,-0431.7615,8.1,46.1,-2.3,131147,12.928306,40.058836,26.719999,26.290001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:10:00,0000,12130,325.659,0.080504,13.237,0.086542,11.4476,51.2524,1025.3,23.679809,3207540,3628285,1904454,2124928,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.452854,551.318427,34,-13.450747,4806.7577,-0431.7352,8.1,53.7,-2.3,131156,12.928896,40.195313,26.57,26.209999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:10:10,0000,12140,325.737,0.080511,13.2374,0.086537,11.4467,51.2524,1025.21,23.679809,3207503,3628190,1904494,2124988,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.432375,550.002252,34.0625,-13.724286,4806.7724,-0431.7058,8.3,53.1,-2.3,131207,12.941869,40.151888,26.5,26.139999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:10:20,0000,12150,325.742,0.08053,13.2376,0.086556,11.4503,51.2524,1025.43,23.666381,3207471,3628482,1904465,2124856,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.43215,550.482947,34.0625,-11.262436,4806.7851,-0431.6824,8.9,53.2,-2.3,131216,12.943638,40.230466,26.5,26.139999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:10:30,0000,12160,325.743,0.08053,13.2396,0.086565,11.4525,51.2524,1025.43,23.679809,3207721,3627906,1904531,2124900,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.47316,548.800586,34.0625,-9.968387,4806.7988,-0431.6562,8.8,49.8,-2.3,131226,12.934793,40.206686,26.799999,26.360001,0,0.77,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:10:40,0000,12170,325.666,0.080509,13.2415,0.086566,11.4534,51.2524,1025.34,23.679809,3207233,3627988,1904421,2124878,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.472768,550.620288,34.0625,-12.32503,4806.8149,-0431.6277,8.5,38.2,-2.3,131237,12.932434,40.193245,26.719999,26.290001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:10:50,0000,12180,325.615,0.080522,13.2383,0.086575,11.4531,51.2259,1025.57,23.666381,3207550,3628474,1904475,2124914,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.493357,549.842047,34.0625,-11.178271,4806.8302,-0431.6008,8.3,54.4,-2.3,131247,12.937741,40.170498,26.719999,26.290001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:11:00,0000,12190,325.612,0.08054,13.2341,0.086573,11.4517,51.2259,1025.79,23.673095,3207266,3627785,1904539,2124872,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.472761,548.571686,34.0625,-10.252447,4806.8426,-0431.5759,6.7,49.9,-2.3,131256,12.933024,40.115701,26.719999,26.290001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:11:10,0000,12200,325.614,0.080522,13.2371,0.086569,11.4517,51.2259,1025.57,23.679809,3207514,3628142,1904564,2124958,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.452715,550.139624,34.125,-10.7364,4806.8557,-0431.5478,6.4,59.1,-2.3,131306,12.932434,40.135345,26.57,26.209999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:11:20,0000,12210,325.624,0.08053,13.2345,0.086563,11.4508,51.2524,1025.7,23.666381,3206937,3627601,1904487,2124837,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.472662,552.314117,34.125,-11.535975,4806.8685,-0431.5225,7.6,59.5,-2.3,131316,12.9401,40.084684,26.5,26.139999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:11:30,0000,12220,325.94,0.08057,13.2386,0.086564,11.4521,51.2524,1025.48,23.673095,3207341,3628318,1904529,2124893,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.473274,552.508685,34.125,-11.841076,4806.8816,-0431.4971,8.6,53.4,-2.3,131326,12.947177,40.12604,26.719999,26.290001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:11:40,0000,12230,325.838,0.080569,13.2394,0.086585,11.4563,51.2524,1025.7,23.666381,3207348,3628401,1904462,2125008,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.472536,548.365692,34.125,-12.293467,4806.8965,-0431.4677,8.9,55.1,-2.3,131337,12.950125,40.121904,26.65,26.209999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:11:50,0000,12240,325.75,0.080558,13.2418,0.086601,11.4591,51.2259,1025.7,23.666381,3207119,3627749,1904333,2124980,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.452126,549.990814,34.125,-11.483372,4806.9101,-0431.4415,8.1,52.3,-2.3,131347,12.951305,40.10743,26.57,26.209999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:12:00,0000,12250,325.924,0.0806,13.2382,0.086595,11.457,51.2259,1025.84,23.673095,3207209,3628210,1904505,2124865,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.472708,548.880688,34.125,-11.535975,4806.9227,-0431.4170,7.9,53.6,-2.3,131357,12.948946,40.07848,26.65,26.290001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:12:10,0000,12260,326.042,0.080617,13.2396,0.086597,11.4586,51.2524,1025.84,23.666381,3206946,3627644,1904524,2124958,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.492953,551.9021,34.1875,-10.262967,4806.9356,-0431.3941,7.7,57.4,-2.3,131407,12.94069,40.114667,26.719999,26.290001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:12:20,0000,12270,326.053,0.080624,13.2405,0.086606,11.4596,51.2259,1025.84,23.666381,3206860,3628051,1904405,2124967,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.47259,548.709009,34.125,-11.75691,4806.9482,-0431.3718,6.7,47.4,-2.3,131417,12.938921,40.112599,26.65,26.290001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:12:30,0000,12280,326.125,0.080632,13.2415,0.086606,11.4608,51.2524,1025.84,23.679809,3207156,3627995,1904446,2124930,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.472873,549.372827,34.1875,-11.146708,4806.9590,-0431.3514,6.3,47.6,-2.3,131426,12.938331,40.129142,26.719999,26.290001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:12:40,0000,12290,326.103,0.080639,13.2403,0.086611,11.4614,51.2524,1025.98,23.673095,3206994,3628423,1904622,2125011,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.4729,551.570203,34.1875,-11.546496,4806.9715,-0431.3292,5.8,50.6,-2.3,131437,12.93951,40.125006,26.65,26.290001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:12:50,0000,12300,326.236,0.080668,13.2359,0.086596,11.4564,51.2259,1025.98,23.666381,3207311,3628329,1904533,2124950,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.472815,551.627441,34.1875,-11.788473,4806.9834,-0431.3082,6.8,49.7,-2.3,131447,12.943638,40.14982,26.65,26.209999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:13:00,0000,12310,326.26,0.080673,13.2372,0.086602,11.4579,51.2259,1025.98,23.679809,3206955,3628547,1904444,2124927,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.472998,549.761914,34.1875,-11.073063,4806.9954,-0431.2845,7.4,51.7,-2.3,131457,12.93951,40.081582,26.57,26.139999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:13:10,0000,12320,326.314,0.080683,13.2379,0.086605,11.4586,51.2259,1025.98,23.673095,3206834,3627846,1904503,2124997,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.452479,551.215411,34.1875,-11.693786,4807.0073,-0431.2640,7,48.4,-2.3,131506,12.938331,40.118803,26.57,26.209999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:13:20,0000,12330,326.365,0.080692,13.2371,0.086601,11.4578,51.2259,1025.98,23.666381,3206791,3628504,1904501,2125001,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.452553,548.606,34.25,-12.135657,4807.0204,-0431.2388,7,51.4,-2.3,131516,12.94128,40.109497,26.57,26.209999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:13:30,0000,12340,326.197,0.080685,13.2356,0.086618,11.4614,51.2524,1026.34,23.673095,3206986,3627837,1904457,2124889,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.452268,548.457233,34.25,-11.272957,4807.0343,-0431.2124,7.2,47.7,-2.3,131527,12.938921,40.089853,26.5,26.059999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:13:40,0000,12350,326.446,0.080695,13.2436,0.086618,11.4638,51.2524,1025.89,23.673095,3206807,3627737,1904421,2124800,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.473,550.666058,34.25,-10.925773,4807.0469,-0431.1921,8.2,48.9,-2.3,131536,12.936562,40.100192,26.57,26.209999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:13:50,0000,12360,326.683,0.080743,13.2433,0.086622,11.4635,51.2259,1025.89,23.666381,3206885,3627931,1904373,2124881,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.47268,551.055188,34.25,-11.441289,4807.0616,-0431.1684,7.9,47.8,-2.3,131546,12.938331,40.09709,26.65,26.209999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:14:00,0000,12370,326.5,0.080727,13.2373,0.086613,11.46,51.2259,1026.11,23.679809,3206491,3628020,1904431,2124854,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.473281,550.711841,34.25,-10.904732,4807.0759,-0431.1443,8.3,51.9,-2.3,131556,12.942459,40.103294,26.65,26.209999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:14:10,0000,12380,326.799,0.080764,13.2415,0.086614,11.4614,51.2259,1025.89,23.666381,3206554,3627876,1904486,2124914,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.452616,553.584497,34.25,-10.462861,4807.0907,-0431.1158,7.6,50.2,-2.3,131607,12.955432,40.110531,26.65,26.209999,0,0.77,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:14:20,0000,12390,326.766,0.080769,13.244,0.086636,11.4663,51.2259,1026.02,23.666381,3206548,3628196,1904289,2124903,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.471954,551.547321,34.25,-10.999418,4807.1030,-0431.0922,8.1,50.3,-2.3,131616,12.967816,40.100192,26.57,26.139999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:14:30,0000,12400,326.793,0.080787,13.2453,0.086655,11.4711,51.2524,1026.25,23.686523,3206564,3628230,1904314,2124975,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.473188,552.188226,34.25,-10.473382,4807.1190,-0431.0628,8.8,45.7,-2.3,131627,12.968406,40.074344,26.57,26.139999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:14:40,0000,12410,327.006,0.080813,13.2541,0.086682,11.4778,51.2259,1026.02,23.666381,3206353,3628028,1904133,2124936,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.43208,553.344153,34.3125,-10.610151,4807.1316,-0431.0412,8.2,51.2,-2.3,131636,12.973124,40.052632,26.5,26.059999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:14:50,0000,12420,326.955,0.080839,13.2494,0.086696,11.4791,51.2259,1026.48,23.666381,3206424,3628438,1904364,2124946,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.452787,547.301306,34.3125,-10.87317,4807.1449,-0431.0181,7.3,45.4,-2.3,131647,12.979021,40.077446,26.65,26.209999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:15:00,0000,12430,327.159,0.080859,13.2581,0.086717,11.4857,51.2259,1026.25,23.673095,3206263,3628243,1904116,2124936,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.452384,551.032312,34.3125,-11.998887,4807.1575,-0430.9977,7.5,47.6,-2.3,131656,12.978431,40.056768,26.5,26.139999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:15:10,0000,12440,327.244,0.080867,13.2606,0.086722,11.4872,51.2259,1026.16,23.666381,3206449,3628340,1904210,2124901,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.432498,549.040918,34.3125,-10.704838,4807.1744,-0430.9717,7.2,38.7,-2.3,131707,12.973124,40.062971,26.5,26.059999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:15:20,0000,12450,327.046,0.080844,13.2601,0.086732,11.49,51.2524,1026.39,23.673095,3205989,3627935,1904101,2124741,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.411663,548.514447,34.3125,-9.915784,4807.1896,-0430.9493,8.6,47.4,-2.3,131716,12.972534,40.01748,26.57,26.139999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:15:30,0000,12460,327.341,0.080903,13.259,0.086732,11.4888,51.2259,1026.39,23.679809,3206360,3628354,1904170,2124883,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.473058,548.823468,34.375,-10.841607,4807.2061,-0430.9250,7,45.7,-2.3,131727,12.968996,39.997836,26.719999,26.360001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:15:40,0000,12470,327.296,0.08089,13.2571,0.086719,11.4866,51.2524,1026.39,23.666381,3206187,3628210,1904101,2124799,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.452189,547.541608,34.375,-13.503351,4807.2188,-0430.9034,7.8,49.5,-2.3,131736,12.965457,39.965785,26.57,26.139999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:15:50,0000,12480,327.348,0.080917,13.2549,0.086727,11.4874,51.2524,1026.61,23.679809,3205984,3628209,1904221,2124977,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.513178,549.521606,34.375,-11.115146,4807.2356,-0430.8771,7.8,50.7,-2.3,131747,12.967816,39.906854,26.870001,26.43,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:16:00,0000,12490,327.384,0.080892,13.2618,0.086727,11.4886,51.2259,1026.16,23.679809,3206102,3628070,1904158,2125018,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.513496,550.757617,34.3125,-10.210364,4807.2467,-0430.8554,7.1,53.8,-2.3,131756,12.968996,39.874804,26.799999,26.360001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:16:10,0000,12500,327.533,0.080948,13.2536,0.086718,11.4845,51.2259,1026.52,23.666381,3205850,3628965,1904340,2124995,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.513148,551.043744,34.375,-11.073063,4807.2609,-0430.8302,7.2,51.8,-2.3,131807,12.967227,39.748673,26.870001,26.43,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:16:20,0000,12510,327.347,0.080928,13.2543,0.086735,11.4887,51.2524,1026.75,23.679809,3205904,3628227,1904119,2124951,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.492712,550.013715,34.375,-10.978377,4807.2762,-0430.8076,8.4,45.5,-2.3,131817,12.971944,39.719726,26.65,26.290001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:16:30,0000,12520,327.593,0.080942,13.262,0.086739,11.4908,51.2259,1026.3,23.679809,3206154,3628278,1904214,2124963,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.147518,549.384259,34.375,-11.883159,4807.2898,-0430.7841,7.6,49.2,-2.3,131826,12.9802,39.700083,25.299999,24.870001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:16:40,0000,12530,327.619,0.080946,13.2664,0.086759,11.4959,51.2259,1026.3,23.673095,3206190,3628381,1904254,2124997,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.485184,547.404303,34.375,-12.787942,4807.3050,-0430.7608,7.5,47.4,-2.3,131836,12.995532,39.60497,26.719999,26.290001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:16:50,0000,12540,327.541,0.080945,13.265,0.086765,11.4976,51.2524,1026.52,23.673095,3206365,3628698,1904075,2124927,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.492789,543.913629,34.4375,-11.977846,4807.3217,-0430.7362,7,46.3,-2.3,131847,13.009096,39.555347,26.65,26.290001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:17:00,0000,12550,327.341,0.080914,13.2697,0.086791,11.5029,51.2259,1026.52,23.679809,3206031,3628364,1903950,2124859,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.45281,549.933606,34.4375,-10.599631,4807.3345,-0430.7180,7.5,42.9,-2.3,131856,13.017351,39.476778,26.65,26.209999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,13:17:10,0000,12560,327.298,0.080899,13.2779,0.086821,11.511,51.2259,1026.43,23.673095,3206148,3628125,1904001,2124881,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.452087,545.241241,34.375,-10.473382,4807.3489,-0430.6980,7.2,44.5,-2.3,131906,13.024428,39.421987,26.42,26.059999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
