SW Build Datum: Mar 20 2019/12:03:57
NDI Serial: 00000000
Internal Analyzer Serial: HGA-2235 27.07.2017
@SENSOR,,,,,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,AD24_1,Int.Flow,TCN75A,HWHSC,GPX16,GPX16,GPX16,GPX16,GPX16,GPX16,SS_CTD48,SS_CTD48,Block USV,Block USV,Block USV,Block USV,,,,,,,,,,,,
@NAME,DATE,TIME,FRAC,SEC,CO2,CO2abs,H2O,H2Oabs,H2Odew,CellTemp,CellPress,VInput,CO2raw,CO2ref,H2Oraw,H2Oref,H2OzCal,CO2zCal,Span1Cal,Span2Cal,SWVers,CO2kzero,CO2kspan1,CO2kspan2,H2Okzero,AIN3_mA/Waterflow,FLOWgas,TempAirInt,DPressInt,Latitude,Longitude,Speed,Course,Magn.Var,GPS Time,waterTemp,waterCond,pvuaVin,pvuaVout,pvuaPuff,pvuaIout,PUMP,VALVE1,VALVE2,VALVE3,VALVE4,VALVE5,VALVE6,VALVE7,VALVE8,VALVE9,STATUS
@DATA,2019-05-03,20:46:39,0000,510,808.535,0.153005,9.98826,0.073248,7.46136,42.7529,1039.24,23.572387,2999680,3682415,1979477,2177317,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.332344,0.005722,18.75,-86.180521,4740.2039,-0345.7008,11.5,254.8,-2.0,204828,13.192494,39.492285,26.27,25.84,0,0.97,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:46:49,0000,520,807.583,0.152866,10.0717,0.073659,7.59223,43.1701,1039.88,23.579101,2998433,3679796,1976626,2174916,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.33339,0,18.8125,-86.180521,4740.1941,-0345.7481,12.2,254.9,-2.0,204838,13.194852,39.492285,26.27,25.84,0,1,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:46:59,0000,530,806.607,0.152696,10.1546,0.074053,7.71817,43.5734,1040.29,23.579101,2997287,3677891,1973882,2173151,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.331669,0.017166,18.875,-86.180521,4740.1850,-0345.7953,11.9,254,-2.0,204848,13.193673,39.480913,26.200001,25.76,0,1.04,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:47:09,0000,540,805.987,0.152535,10.2461,0.074472,7.85223,43.9821,1040.47,23.572387,2996028,3675524,1971115,2170942,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.353661,0,19,-86.180521,4740.1762,-0345.8427,11.7,254.7,-2.0,204858,13.194263,39.475744,26.120001,25.690001,0,1,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:47:19,0000,550,805,0.152386,10.3329,0.074893,7.98327,44.3547,1040.97,23.572387,2994350,3673794,1967992,2168631,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.333047,0.02861,19.0625,-86.180521,4740.1678,-0345.8890,11.5,254.3,-2.0,204908,13.196621,39.46644,26.27,25.84,0,1,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:47:29,0000,560,804.201,0.152233,10.4252,0.075326,8.11982,44.7743,1041.38,23.585815,2992598,3670812,1965372,2166582,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.333838,0.005722,19.125,-86.180521,4740.1595,-0345.9352,12,258.3,-2.0,204918,13.200749,39.468507,26.200001,25.76,0,1,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:47:39,0000,570,803.454,0.152059,10.5264,0.07579,8.26456,45.1778,1041.56,23.565673,2991406,3669086,1962425,2164426,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.333365,0,19.25,-86.180521,4740.1511,-0345.9824,11.8,255.1,-2.0,204928,13.201339,39.464372,26.200001,25.76,0,1,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:47:49,0000,580,802.384,0.15194,10.6085,0.076202,8.38938,45.5223,1042.29,23.579101,2990656,3666760,1959664,2162556,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.333937,0,19.3125,-86.180521,4740.1434,-0346.0299,12,257.2,-2.0,204938,13.201929,39.459203,26.200001,25.76,0,1,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:47:59,0000,590,802.044,0.151778,10.7147,0.076669,8.53559,45.9361,1042.24,23.585815,2989342,3663890,1956861,2160240,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.333717,0,19.375,-86.180521,4740.1362,-0346.0778,11.8,256.9,-2.0,204948,13.204288,39.455068,26.200001,25.690001,0,1,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:48:09,0000,600,800.911,0.151631,10.8028,0.077096,8.66556,46.3126,1042.88,23.572387,2987146,3661757,1954007,2158327,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.292649,0,19.4375,-86.180521,4740.1287,-0346.1241,11.3,256,-2.0,204958,13.203698,39.439561,25.9,25.459999,0,1.08,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:48:19,0000,610,799.554,0.151407,10.9048,0.077565,8.8084,46.6926,1043.15,23.572387,2988338,3661702,1950963,2156165,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.313685,0,19.5625,-86.180521,4740.1202,-0346.1690,11.2,255.2,-2.0,205008,13.203108,39.43646,26.120001,25.690001,0,1.04,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:48:29,0000,620,799.092,0.151309,11.0029,0.078024,8.94672,47.0554,1043.56,23.572387,2985374,3657586,1948422,2154264,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.307008,0,19.625,-86.180521,4740.1129,-0346.2141,11.5,255.6,-2.0,205018,13.203698,39.429223,25.969999,25.540001,0,1.04,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:48:39,0000,630,798.733,0.151196,11.1076,0.0785,9.0909,47.4452,1043.83,23.565673,2983422,3655399,1945294,2152005,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.252325,0,19.75,-86.180521,4740.1044,-0346.2600,11.4,254.7,-2.0,205028,13.204288,39.416818,25.969999,25.540001,0,1.04,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:48:49,0000,640,797.521,0.151041,11.2072,0.078977,9.23237,47.8176,1044.47,23.579101,2982181,3653398,1942561,2149844,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.27247,0,19.8125,-86.180521,4740.0959,-0346.3053,11.3,254.4,-2.0,205038,13.204877,39.40648,26.049999,25.610001,0,1,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:48:59,0000,650,796.578,0.150853,11.3168,0.079468,9.3795,48.1947,1044.65,23.558959,2981865,3651760,1939948,2148246,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.252213,0,19.9375,-86.180521,4740.0881,-0346.3501,11.3,255.6,-2.0,205048,13.204877,39.408547,25.9,25.459999,0,1,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:49:09,0000,660,795.927,0.150717,11.4175,0.079923,9.51515,48.5521,1044.92,23.558959,2980322,3649034,1937038,2146304,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.272085,0,20,-86.180521,4740.0807,-0346.3946,11,255.6,-2.0,205058,13.206646,39.401311,25.9,25.459999,0,1.08,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:49:19,0000,670,795.038,0.150576,11.529,0.080439,9.66695,48.939,1045.42,23.579101,2978537,3646732,1934038,2143963,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.272913,0,20.0625,-86.180521,4740.0722,-0346.4390,10.9,252.6,-2.0,205108,13.207236,39.389939,25.82,25.459999,0,1,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:49:29,0000,680,793.756,0.15036,11.6417,0.080943,9.81449,49.2818,1045.6,23.565673,2977692,3644495,1931287,2142189,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.312806,0,20.125,-86.180521,4740.0620,-0346.4819,11.6,251.6,-2.0,205118,13.208416,39.393041,26.120001,25.690001,0,1,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:49:39,0000,690,793.681,0.150286,11.755,0.08145,9.96288,49.6529,1045.88,23.558959,2976549,3643060,1928724,2140592,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.293133,0,20.25,-86.180521,4740.0537,-0346.5270,11.2,255.3,-2.0,205128,13.211364,39.383737,25.969999,25.540001,0,1.04,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:49:49,0000,700,792.863,0.150182,11.8613,0.08195,10.1065,50.0044,1046.52,23.572387,2974583,3640272,1925582,2138064,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.313367,0,20.375,-86.180521,4740.0445,-0346.5707,11.4,252.8,-2.0,205138,13.213723,39.370298,26.120001,25.690001,0,1.04,0,0,0,0,0,0,1,0,0,0,19
@DATA,2019-05-03,20:49:59,0000,710,483.183,0.109292,12.1008,0.082984,10.3939,50.3339,1045.7,23.565673,3514002,3640354,1912918,2135853,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.313015,308.608765,20.4375,-86.180521,4740.0354,-0346.6159,11.6,252.6,-2.0,205148,13.216671,39.364095,26.049999,25.610001,0,1,1,0,0,0,0,0,1,0,0,0,2
@DATA,2019-05-03,20:50:09,0000,720,4.25761,0.001506,13.051,0.087267,11.5039,50.5608,1043.79,23.579101,3493802,3637835,1912617,2135449,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.292247,587.40387,20.5,-86.180521,4740.0245,-0346.6605,11.6,250.9,-2.0,205158,13.21903,39.356858,25.969999,25.540001,0,1.04,1,0,0,0,0,0,1,0,0,0,2
@DATA,2019-05-03,20:50:19,0000,730,2.73176,0.000968,13.063,0.087316,11.5237,50.7635,1044.2,23.61267,3493949,3635660,1911095,2134045,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.312414,588.33089,20.625,-86.180521,4740.0144,-0346.7037,10.7,250.8,-2.0,205208,13.220799,39.353757,26.200001,25.76,0,0.97,1,0,0,0,0,0,1,0,0,0,2
@DATA,2019-05-03,20:50:29,0000,740,1.90409,0.000675,13.071,0.087305,11.5303,50.9419,1044.01,23.605957,3493183,3634461,1909392,2132134,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.332736,580.754431,20.6875,-86.180521,4740.0045,-0346.7494,11.4,253.7,-2.0,205218,13.223748,39.353757,26.200001,25.76,0,0.89,1,0,0,0,0,0,1,0,0,0,2
@DATA,2019-05-03,20:50:39,0000,750,1.55371,0.000551,13.0686,0.087294,11.5327,51.0959,1044.38,23.619384,3491606,3632864,1908150,2130557,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.352814,584.050525,20.8125,-86.180521,4739.9949,-0346.7945,11.8,249.8,-2.0,205228,13.224927,38.601218,26.200001,25.76,0,0.93,1,0,0,0,0,0,1,0,0,0,2
@DATA,2019-05-03,20:50:49,0000,760,1.60176,0.000568,13.0447,0.087183,11.5104,51.2526,1044.74,23.639526,3487781,3629918,1906072,2127938,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.353248,586.682837,20.9375,-86.180521,4739.9851,-0346.8407,11.8,254,-2.0,205238,13.228465,39.138736,26.200001,25.76,0,0.89,1,0,0,0,0,0,1,0,0,0,2
@DATA,2019-05-03,20:50:59,0000,770,0.16474,0.000059,13.0988,0.087413,11.5703,51.2787,1044.56,23.64624,3492452,3629806,1906092,2129014,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.380146,586.488263,21.0625,-86.180521,4739.9762,-0346.8874,11.7,254.5,-2.0,205248,13.230235,39.129432,26.27,25.84,0,0.81,1,0,0,0,0,0,1,0,0,0,2
@DATA,2019-05-03,20:51:09,0000,780,-1.87413,-0.000668,13.118,0.08752,11.5958,51.2787,1044.79,23.659667,3496081,3632416,1907036,2129871,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.353016,584.210767,21.125,-86.180521,4739.9668,-0346.9333,11.7,252.3,-2.0,205258,13.229645,39.965785,26.200001,25.76,0,0.85,1,0,0,0,0,0,1,0,0,0,2
@DATA,2019-05-03,20:51:19,0000,790,-2.38698,-0.000851,13.1226,0.087551,11.603,51.2787,1044.92,23.679809,3496940,3633249,1907017,2130070,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.352158,591.981763,21.1875,-86.180521,4739.9565,-0346.9782,11.8,250.3,-2.0,205308,13.230235,39.958548,26.27,25.84,0,0.81,1,0,0,0,0,0,1,0,0,0,2
@DATA,2019-05-03,20:51:29,0000,800,-2.30782,-0.000823,13.1283,0.087588,11.6116,51.2787,1045.06,23.679809,3497331,3633397,1907128,2130106,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.331799,588.411011,21.3125,-86.180521,4739.9466,-0347.0239,11.7,254.3,-2.0,205318,13.232593,39.953379,26.35,25.91,0,0.77,1,0,0,0,0,0,1,0,0,0,2
@DATA,2019-05-03,20:51:39,0000,810,-1.93752,-0.000691,13.1235,0.087604,11.6113,51.2259,1045.42,23.686523,3495780,3632857,1906665,2129816,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.371824,586.602734,21.375,-86.180521,4739.9367,-0347.0697,11.7,251.3,-2.0,205328,13.233773,39.953379,26.27,25.84,0,0.77,1,0,0,0,0,0,1,0,0,0,2
@DATA,2019-05-03,20:51:49,0000,820,-1.55016,-0.000552,13.1307,0.087638,11.6196,51.2259,1045.42,23.693237,3493756,3631161,1905988,2129013,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.35217,585.984686,21.5,-86.180521,4739.9264,-0347.1160,11.7,249.1,-2.0,205338,13.234362,39.955446,26.27,25.84,0,0.77,1,0,0,0,0,0,1,0,0,0,2
@DATA,2019-05-03,20:51:59,0000,830,-1.00718,-0.000359,13.1321,0.087637,11.6199,51.2259,1045.33,23.686523,3493066,3631230,1905619,2128601,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.352235,585.320905,21.5625,-86.180521,4739.9163,-0347.1632,12,253.8,-2.0,205348,13.235542,39.955446,26.27,25.84,0,0.81,1,0,0,0,0,0,1,0,0,0,2
@DATA,2019-05-03,20:52:09,0000,840,-0.547231,-0.000195,13.1435,0.087689,11.633,51.2259,1045.33,23.686523,3491473,3630050,1904880,2128105,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.351963,589.555487,21.625,-86.180521,4739.9066,-0347.2105,12,253.1,-2.0,205358,13.236132,39.949243,26.200001,25.76,0,0.77,1,0,0,0,0,0,1,0,0,0,2
@DATA,2019-05-03,20:52:19,0000,850,-0.159184,-0.000057,13.1498,0.087734,11.6422,51.1997,1045.47,23.693237,3490349,3629578,1904332,2127525,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.331579,586.32804,21.75,-86.180521,4739.8980,-0347.2586,11.8,256.1,-2.0,205408,13.237311,39.946142,26.120001,25.690001,0,0.81,1,0,0,0,0,0,1,0,0,0,2
@DATA,2019-05-03,20:52:29,0000,860,0.011671,0.000004,13.1609,0.087785,11.6549,51.1997,1045.47,23.679809,3489871,3629015,1904061,2127229,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.311832,586.122058,21.8125,-86.180521,4739.8897,-0347.3064,12.1,256.9,-2.0,205418,13.23908,39.945108,26.049999,25.610001,0,0.81,1,0,0,0,0,0,1,0,0,0,2
@DATA,2019-05-03,20:52:39,0000,870,0.130991,0.000047,13.1678,0.087835,11.6662,51.1997,1045.7,23.686523,3488167,3626857,1903834,2127334,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.351731,592.31366,21.875,-86.148959,4739.8822,-0347.3526,11.3,254.5,-2.0,205428,13.23967,39.946142,26.27,25.84,0,0.77,1,0,0,0,0,0,1,0,0,0,2
@DATA,2019-05-03,20:52:49,0000,880,0.162155,0.000058,13.1787,0.087896,11.6808,51.1997,1045.83,23.693237,3489649,3629286,1903744,2127100,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.332042,586.877405,21.9375,-86.180521,4739.8736,-0347.3987,12.3,255.1,-2.0,205438,13.24026,39.94304,26.200001,25.76,0,0.81,1,0,0,0,0,0,1,0,0,0,2
@DATA,2019-05-03,20:52:59,0000,890,0.133315,0.000047,13.189,0.087943,11.6925,51.1997,1045.83,23.679809,3489914,3629887,1903781,2127400,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.291758,588.845892,22,-86.180521,4739.8660,-0347.4466,11.9,256.7,-2.0,205448,13.241439,39.93787,25.969999,25.540001,0,0.85,1,0,0,0,0,0,1,0,0,0,2
@DATA,2019-05-03,20:53:09,0000,900,0.180969,0.000064,13.201,0.087998,11.7064,51.1997,1045.83,23.686523,3489297,3628807,1903295,2127117,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.290243,591.352307,22.0625,-86.106876,4739.8587,-0347.4925,11,256.7,-2.0,205458,13.241439,39.936837,26.049999,25.610001,0,0.77,1,0,0,0,0,0,1,0,0,0,2
@DATA,2019-05-03,20:53:19,0000,910,0.116885,0.000042,13.2105,0.088034,11.7158,51.1997,1045.74,23.686523,3489682,3629456,1903352,2127180,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.332407,586.740057,22.125,-85.970106,4739.8498,-0347.5359,11.6,250.5,-2.0,205508,13.243798,39.93787,26.200001,25.76,0,0.81,1,0,0,0,0,0,1,0,0,0,2
@DATA,2019-05-03,20:53:29,0000,920,0.074334,0.000026,13.2233,0.088093,11.7305,51.1997,1045.74,23.679809,3490436,3630116,1903351,2127205,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.311846,586.774371,22.1875,-85.980627,4739.8401,-0347.5820,10.8,252.6,-2.0,205518,13.244977,39.932701,25.82,25.389999,0,0.81,1,0,0,0,0,0,1,0,0,0,2
@DATA,2019-05-03,20:53:39,0000,930,-0.058693,-0.000021,13.2307,0.088145,11.7424,51.1997,1045.97,23.679809,3489873,3628974,1903126,2127062,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.271025,589.795807,22.25,-86.180521,4739.8319,-0347.6290,11.8,254.3,-2.0,205528,13.244387,39.929599,25.9,25.459999,0,0.77,1,0,0,0,0,0,1,0,0,0,2
@DATA,2019-05-03,20:53:49,0000,940,-0.033256,-0.000012,13.2402,0.088199,11.7552,51.1997,1046.11,23.686523,3490343,3629091,1903210,2127352,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.310705,589.898834,22.3125,-86.180521,4739.8249,-0347.6746,10.7,259.8,-2.0,205538,13.242618,39.929599,26.35,25.91,0,0.77,1,0,0,0,0,0,1,0,0,0,2
@DATA,2019-05-03,20:53:59,0000,950,-0.092855,-0.000033,13.2544,0.088247,11.7681,51.1997,1045.88,23.679809,3489997,3628906,1902990,2127347,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.352784,590.013263,22.375,-86.085834,4739.8172,-0347.7187,11.7,253.2,-2.0,205548,13.246746,39.929599,26.27,25.84,0,0.81,1,0,0,0,0,0,1,0,0,0,2
@DATA,2019-05-03,20:54:09,0000,960,-0.038982,-0.000014,13.2656,0.088293,11.7808,51.2259,1045.88,23.686523,3490059,3629428,1903037,2127276,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.372408,595.483893,22.4375,-85.717609,4739.8096,-0347.7655,11.6,256.7,-2.0,205558,13.245567,39.928566,26.200001,25.84,0,0.77,1,0,0,0,0,0,1,0,0,0,2
@DATA,2019-05-03,20:54:19,0000,970,-0.121644,-0.000043,13.2718,0.088332,11.7899,51.2259,1046.01,23.686523,3490213,3629313,1902823,2127222,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.352852,586.019043,22.4375,-85.770213,4739.8015,-0347.8112,11.9,254.8,-2.0,205608,13.243208,39.928566,26.27,25.84,0,0.73,1,0,0,0,0,0,1,0,0,0,2
@DATA,2019-05-03,20:54:29,0000,980,-0.14775,-0.000053,13.282,0.088384,11.8015,51.1997,1046.01,23.686523,3490112,3629341,1903036,2127520,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,8.373519,585.938934,22.5,-85.854378,4739.7936,-0347.8583,11.7,256.3,-2.0,205618,13.242029,39.927532,26.27,25.84,0,0.77,1,0,0,0,0,0,1,0,0,0,2
@DATA,2019-05-03,20:54:39,0000,990,-6.63273,-0.002383,13.1304,0.087723,11.6345,51.1997,1046.47,23.686523,3490166,3629412,1902666,2127578,2018-7-31_at_15:45,2019-05-03 20:49,2019-04-30 14:08,2019-04-03 07:40,,1.038188,0.953304,0.280827,1.019148,8.352469,587.735754,22.5625,-85.538757,4739.7851,-0347.9045,11.6,253.7,-2.0,205628,13.241439,39.922362,26.200001,25.76,0,0.81,1,0,0,0,0,0,1,0,0,0,2
@DATA,2019-05-03,20:54:49,0000,1000,-0.149108,-0.000053,13.2534,0.088245,11.7676,51.1997,1045.92,23.679809,3491278,3631308,1902478,2127122,2018-7-31_at_15:45,2019-05-03 20:49,2019-04-30 14:08,2019-04-03 07:40,,1.038188,0.953304,0.280827,1.019148,8.35275,585.423889,22.625,-85.58084,4739.7757,-0347.9500,11.2,250.2,-2.0,205638,13.241439,39.919261,26.200001,25.76,0,0.77,1,0,0,0,0,0,1,0,0,0,2
@DATA,2019-05-03,20:54:59,0000,1010,116.135,0.035552,9.77007,0.070657,7.12071,51.1997,1037.97,23.679809,3139353,3630472,2017682,2127327,2018-7-31_at_15:45,2019-05-03 20:49,2019-04-30 14:08,2019-04-03 07:40,,1.038188,0.953304,0.280827,1.019148,8.331843,537.641913,22.6875,-86.180521,4739.7647,-0347.9942,11.7,250.5,-2.0,205648,13.242618,39.912023,26.200001,25.76,0,0.85,0,1,1,0,0,0,1,0,0,0,1
@DATA,2019-05-03,20:55:09,0000,1020,445.668,0.100952,3.2698,0.029729,-8.06997,51.1997,1023.34,23.693237,3140279,3629669,2030475,2126813,2018-7-31_at_15:45,2019-05-03 20:49,2019-04-30 14:08,2019-04-03 07:40,,1.038188,0.953304,0.280827,1.019148,8.331931,530.637689,22.75,-86.180521,4739.7548,-0348.0391,11.7,254.3,-2.0,205658,13.242618,39.914091,26.27,25.84,0,0.85,0,1,1,0,0,0,1,0,0,0,1
@DATA,2019-05-03,20:55:19,0000,1030,450.245,0.101649,2.68978,0.025218,-10.5556,51.1997,1023.26,23.673095,3138273,3629604,2037998,2127269,2018-7-31_at_15:45,2019-05-03 20:49,2019-04-30 14:08,2019-04-03 07:40,,1.038188,0.953304,0.280827,1.019148,8.361257,542.780615,22.8125,-86.180521,4739.7473,-0348.0854,11.3,256.3,-2.0,205708,13.242618,39.913057,26.27,25.84,0,0.81,0,1,1,0,0,0,1,0,0,0,1
@DATA,2019-05-03,20:55:29,0000,1040,454.105,0.102279,2.30792,0.02212,-12.4627,51.1997,1023.62,23.679809,3136845,3630017,2043481,2127022,2018-7-31_at_15:45,2019-05-03 20:49,2019-04-30 14:08,2019-04-03 07:40,,1.038188,0.953304,0.280827,1.019148,8.351961,542.265594,22.875,-86.180521,4739.7391,-0348.1320,11.7,258.9,-2.0,205718,13.242029,39.907888,26.27,25.84,0,0.77,0,1,1,0,0,0,1,0,0,0,1
@DATA,2019-05-03,20:55:39,0000,1050,456.794,0.102691,2.01887,0.019688,-14.1075,51.1997,1023.62,23.693237,3136053,3630367,2048235,2126852,2018-7-31_at_15:45,2019-05-03 20:49,2019-04-30 14:08,2019-04-03 07:40,,1.038188,0.953304,0.280827,1.019148,8.331419,547.598859,22.875,-86.180521,4739.7320,-0348.1780,11.4,257.2,-2.0,205728,13.240849,39.906854,26.200001,25.84,0,0.85,0,1,1,0,0,0,1,0,0,0,1
